Model No./No modèle	MFG Model No./No fab.	Manufacturer	Fabricant	English Description/Description anglais	French Description/Description français	Weight/Poids	Length/Longueur	Height/Hauteur	Width/Largeur	List Price/Prix Liste	Distributor Cost/Coût distributeur	Contract Expiry Date/Date d'expiration du contrat	SPOC/CEPS	RG25 Page Number/Numéro de page RG25	K43 Page Number/Numéro de page K43	S33 Page Number/Numéro de page S33	J21 Page Number/Numéro de page J21	Status/État des stocks	Fob Point Data/Données de point F.A.B.	Ordering Multiples/Commander par multiples	Pricing Update Date/Dernière mise à jour de prix	Category Level 1 English/Catégorie niveau 1 anglais	Category Level 1 French/Catégorie niveau 1 français
TDL621	0353738	Dormer	Dormer	Square End Slot Drill	Foret à rainurer à bout carré	0.99000	0.99900	0.99900	0.99900	215.00000	150.50000		1					Order As Needed		1	2023-11-03T00:00:00Z	Tools	Outils
OP316	6513 BLK CM	Global	Global	Stacking Chairs, Plastic, 33" High, 300 lbs. Capacity, Black	Chaises empilables, Plastique, Hauteur 33", Capacité 300 lb, Noir	11.00000	1.75000	1.91666	2.73333	215.00000	161.25000		1					Stock		1	2022-12-31T00:00:00Z	Office	Bureau
TLZ476	D-AV-2115-EX	Binks	Binks	Stainless Steel Fluid Tip	Pointe liquide en acier inoxydable	0.07400	0.27500	0.16666	0.10833	215.00000	154.80000		1					Order As Needed		1	2024-04-13T00:00:00Z	Tools	Outils
RN531	RN531	Kleton	Kleton	Standard-Duty Chromate Wire Shelving, 4 Tiers, 36" W x 63" H x 18" D	Étagère en treillis chromaté à usage standard, Tiers 4, 36" la x 63" h x 18" p	43.01600	1.00000	1.00000	1.00000	215.00000	139.75000		1		126			Stock		1	2023-03-17T00:00:00Z	Material Handling & Storage	Manutention et rangement
RN534	RN534	Kleton	Kleton	Standard-Duty Chromate Wire Shelving, Add-On Kit, 4 Tiers, 48" W x 63" H x 18" D	Étagère en treillis chromaté à usage standard, Ensemble Ajout, Tiers 4, 48" la x 63" h x 18" p	49.08400	1.46000	1.46000	1.46000	215.00000	139.75000		1		126			Stock		1	2023-03-17T00:00:00Z	Material Handling & Storage	Manutention et rangement
RN542	RN542	Kleton	Kleton	Standard-Duty Chromate Wire Shelving, Add-On Kit, 5 Tiers, 36" W x 74" H x 18" D	Étagère en treillis chromaté à usage standard, Ensemble Ajout, Tiers 5, 36" la x 74" h x 18" p	46.80200	1.46000	1.46000	1.46000	215.00000	139.75000		1		126			Stock		1	2023-03-17T00:00:00Z	Material Handling & Storage	Manutention et rangement
TBL153	DR47675	Clarkson Osborn	Clarkson Osborn	Straight Shank Taper Length Drill Bit, 16.75 mm, High Speed Steel	Mèche à longueur conique et tige droite, 16,75 mm, Acier rapide	0.99900	0.99900	0.99900	0.99900	215.00000	129.00000		1					Order As Needed		1	2024-04-06T00:00:00Z	Tools	Outils
TYQ301	66684	Gray Tools	Gray Tools	Strike-free Leverage Wrench	Clé à levier sans coup	7.00000	1.22500	0.33333	0.41666	215.00000	139.75000		1					Order As Needed		1	2024-06-01T00:00:00Z	Tools	Outils
TYQ359	66960	Gray Tools	Gray Tools	Striking Face Box Wrench	Clé polygonale à choc	8.90000	1.16666	0.33333	0.33333	215.00000	139.75000		1					Order As Needed		1	2024-06-01T00:00:00Z	Tools	Outils
KF022	KF022	Kleton	Kleton	Strip Curtain Doors, 4' x 7' Door Opening, 8" Strip Width, 0.080" Strip Thickness	Portes à lanières, 4' x 7' Ouverture de la porte, Largeur des lanières 8", Épaisseur  des lanières 0,080"	24.50000	0.41666	1.08333	4.08333	215.00000	118.25000		1		114			Stock		1	2023-10-21T00:00:00Z	Material Handling & Storage	Manutention et rangement
TYQ437	900H	Gray Tools	Gray Tools	Structural Wrench, 16" L, 1-13/16" Max Width, Black Oxide	Clé à fourche de monteur, 16" lo, la max. 1-13/16", Oxyde noir	2.37600	1.30833	0.31666	0.08333	215.00000	139.75000		1					Stock		1	2024-06-01T00:00:00Z	Tools	Outils
RH038	A2154NK3	Metropolitan Wire	Metropolitan Wire	Super Adjustable Super Erecta Shelf<sup>®</sup> Wire Shelves, 54" W x 21" D, 600 lbs. Capacity	Tablettes en treillis super ajustables Super Erecta Shelf<sup>MD</sup>, 54" la x 21" p, 600 lb Capacité	16.00000	0.00000	0.00000	0.00000	215.00000	146.20000		1					Order As Needed		1	2022-11-20T00:00:00Z	Material Handling & Storage	Manutention et rangement
RH039	A2160NK3	Metropolitan Wire	Metropolitan Wire	Super Adjustable Super Erecta Shelf<sup>®</sup> Wire Shelves, 60" W x 21" D, 600 lbs. Capacity	Tablettes en treillis super ajustables Super Erecta Shelf<sup>MD</sup>, 60" la x 21" p, 600 lb Capacité	18.00000	0.00000	0.00000	0.00000	215.00000	146.20000		1					Order As Needed		1	2022-11-20T00:00:00Z	Material Handling & Storage	Manutention et rangement
RH032	A1872NK3	Metropolitan Wire	Metropolitan Wire	Super Adjustable Super Erecta Shelf<sup>®</sup> Wire Shelves, 72" W x 18" D, 600 lbs. Capacity	Tablettes en treillis super ajustables Super Erecta Shelf<sup>MD</sup>, 72" la x 18" p, 600 lb Capacité	18.50000	1.07537	1.07537	1.07537	215.00000	146.20000		1					Order As Needed		1	2022-11-20T00:00:00Z	Material Handling & Storage	Manutention et rangement
FI383	NXF/SM4248A-LG	Lista	Lista	Surface-Mount Frame Add-On	Ajout monté en surface	14.95000	4.00000	0.50000	0.50000	215.00000	129.00000		1		94			Order As Needed		1	2024-06-08T00:00:00Z	Material Handling & Storage	Manutention et rangement
XH245	5100-IS2	Leviton	Leviton	Surge Protector Strip, 6 Outlets, 900 J, 1500 W, 6' Cord	Barre de limiteur de surtension, 6 Prises, 900 J, 1500 W, Cordon 6'	1.50000	0.50000	0.12500	0.16700	215.00000	154.80000		1					Order As Needed		1	2023-02-01T00:00:00Z	Electrical	Électricité
UY609	0182444	Dormer	Dormer	Taper Pin Reamer, 1/2" Drill, 9.41 mm Reamer, Straight Flute, High Speed Steel, Straight Shank	Alésoir conique à goupille, 1/2" Foret, 9,41 mm Alésoir, Cannelure Droit, Acier rapide, Tige Droit	0.30000	0.70000	0.05000	0.05000	215.00000	150.50000		1					Order As Needed		1	2024-08-08T00:00:00Z	Tools	Outils
NN376	NN376	Kleton	Kleton	Tarp, Standard Duty, Blue, 60' x 40' x 4 mils	Bâche, Standard, Bleu, 60' x 40' x 4 mils	44.24000	2.33300	1.54200	0.62500	215.00000	139.75000		1		194			Stock		1	2023-12-14T00:00:00Z	Material Handling & Storage	Manutention et rangement
TDK751	0023921	Dormer	Dormer	Thinned Point Taper Shank Drill Bit, 23.75 mm, High Speed Steel, 160 mm Flute, 118° Point	Foret à queue conique à pointe effilée, 23,75 mm, Acier rapide, Cannelure 160 mm, Pointe de 118°	0.99000	0.99900	0.99900	0.99900	215.00000	150.50000		1					Order As Needed		1	2024-08-08T00:00:00Z	Tools	Outils
SFL419	TLM354SM-9	Mat Tech	Mat Tech	Three-N-One™ Mat, Wiper/Scraper, 3' x 9' x 5/16", Charcoal	Tapis Three-N-One<sup>MC</sup>, Essuie-pieds/grattoir, 3' x 9' x 5/16", Charbon	15.30000	0.66667	3.08333	0.66667	215.00000	124.70000		1					Order As Needed		1	2023-11-04T00:00:00Z	Safety	Sécurité
SFL585	TLM328SM-9	Mat Tech	Mat Tech	Three-N-One™ Mat, Wiper/Scraper, 3' x 9' x 5/16", Walnut	Tapis Three-N-One<sup>MC</sup>, Essuie-pieds/grattoir, 3' x 9' x 5/16", Noyer	15.30000	0.66667	3.08333	0.66667	215.00000	124.70000		1					Order As Needed		1	2023-11-04T00:00:00Z	Safety	Sécurité
820-1165	CK1525H RG	CK Worldwide Inc	CK Worldwide Inc	TIG Welding Torch	Chalumeau de soudage à l'arc TIG	0.00000	0.00000	0.00000	0.00000	215.00000	154.80000		1					Order As Needed		1	2023-04-12T00:00:00Z	Welding	Soudage
CB561	QTF70	Quantum Storage System	Quantum Storage System	Tip-out Bin Stand	Support pour bacs Tip-Out	12.00000	0.16666	5.89583	1.12500	215.00000	139.75000		1		156			Order As Needed		1	2023-02-15T00:00:00Z	Material Handling & Storage	Manutention et rangement
331-11255	141T	Gentec	Gentec	Torch Handles, Victor Equivalent/Victor<sup>®</sup> Equivalent	Manches de chalumeaux, Équivalent Victor/Équivalent Victor<sup>MD</sup>	0.00100	0.10000	0.10000	0.10000	215.00000	135.45000		1					Order As Needed		1	2024-03-02T00:00:00Z	Welding	Soudage

